id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
29165,2.0,38.0,10.0,18.0,7.0,1.0,,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1989
29166,3.0,76.7,,,32.0,2.0,,,,,,,,,,1.0,2403
29167,,72.0,10.0,55.0,4.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3039
29168,,81.6,10.0,56.3,6.0,3.0,,2.7,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,7781
29169,3.0,50.8,,,33.0,1.0,,,,,,,,,,1.0,2403
29170,,42.8,6.0,27.3,2.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,9495
29171,,50.0,5.0,28.0,7.0,2.0,,2.8,1.0,0.0,1.0,0.0,,,3.0,1.0,3948
29172,3.0,50.8,18.1,16.9,26.0,1.0,,3.3,0.0,1.0,,,,,,1.0,2403
29173,,110.0,,,12.0,3.0,,,1.0,1.0,,,0.0,1.0,3.0,1.0,1239
29174,1.0,49.6,20.0,21.7,7.0,1.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4544
29175,2.0,38.0,7.9,18.5,10.0,1.0,,2.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2449
29176,2.0,44.3,6.0,28.2,2.0,2.0,,2.64,0.0,1.0,1.0,0.0,,,0.0,1.0,2543
29177,2.0,42.0,11.0,20.0,9.0,1.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3288
29178,0.0,42.4,11.0,18.0,7.0,1.0,,2.8,1.0,0.0,,,1.0,0.0,1.0,2.0,1306
29179,,51.0,,,16.0,2.0,1.0,,,,,,,,3.0,1.0,1250
29180,1.0,83.0,15.0,55.0,1.0,3.0,,,0.0,1.0,1.0,0.0,,,3.0,2.0,1120
29181,2.0,92.0,11.7,47.9,20.0,3.0,1.0,2.78,1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,5038
29182,0.0,60.4,13.0,34.1,14.0,2.0,,2.64,1.0,0.0,,,0.0,2.0,1.0,1.0,5272
29183,0.0,69.7,9.2,40.0,3.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4077
29184,0.0,38.0,8.0,19.0,4.0,1.0,,2.64,0.0,1.0,,,,,1.0,1.0,7341
29185,0.0,54.2,9.1,32.2,10.0,2.0,1.0,2.65,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7383
29186,1.0,62.5,10.5,34.0,9.0,2.0,,2.5,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,4451
29187,1.0,35.0,6.0,19.0,4.0,1.0,,,0.0,1.0,0.0,1.0,,,,2.0,9495
29188,1.0,28.9,,,8.0,1.0,,3.1,1.0,0.0,,,,,0.0,1.0,1250
29189,1.0,33.9,,,4.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9642
29190,1.0,38.3,6.5,23.5,10.0,2.0,,2.64,0.0,1.0,,,0.0,1.0,0.0,2.0,4271
29191,0.0,46.0,6.0,28.0,1.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3580
29192,1.0,36.0,5.0,28.0,2.0,2.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,3925
29193,1.0,45.0,,,5.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,7579
29194,1.0,54.0,12.0,29.3,5.0,2.0,,,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,6110
29195,1.0,40.0,9.0,17.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6075
29196,0.0,54.0,9.0,32.0,6.0,2.0,0.0,2.65,0.0,1.0,,,0.0,1.0,0.0,1.0,7383
29197,,63.0,8.0,38.0,5.0,3.0,,2.64,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,8060
29198,,57.0,9.8,30.0,6.0,2.0,,2.9,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4658
29199,,132.0,,,8.0,4.0,1.0,3.0,,,1.0,1.0,0.0,2.0,0.0,1.0,4360
29200,,59.6,13.2,31.9,20.0,2.0,,,0.0,1.0,,,,,0.0,1.0,3377
29201,,76.3,12.8,44.9,14.0,3.0,,2.74,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,7425
29202,,70.0,19.0,45.9,2.0,3.0,1.0,3.1,2.0,0.0,1.0,0.0,,,3.0,2.0,2546
29203,,58.0,,,9.0,1.0,,,,,1.0,1.0,1.0,0.0,0.0,1.0,4360
29204,,90.0,,,3.0,3.0,1.0,3.0,,,0.0,1.0,0.0,1.0,0.0,1.0,5336
29205,,125.4,15.1,64.1,7.0,3.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
29206,,115.0,,,5.0,3.0,1.0,3.0,,,1.0,1.0,0.0,2.0,0.0,1.0,4360
29207,,116.0,16.0,62.0,9.0,3.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
29208,,131.0,,,8.0,4.0,,,,,1.0,1.0,,,0.0,1.0,4360
29209,1.0,39.2,12.2,20.0,10.0,1.0,,3.2,1.0,0.0,1.0,0.0,,,0.0,1.0,1552
29210,1.0,57.1,6.0,41.8,8.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9519
29211,0.0,84.5,11.5,46.0,3.0,3.0,1.0,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,7407
29212,,67.4,,,5.0,2.0,,,,,,,,,,,1595
29213,1.0,61.4,,,2.0,3.0,,,1.0,0.0,,,,,1.0,1.0,6474
29214,1.0,65.0,,,5.0,2.0,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,7107
29215,0.0,93.65,11.3,50.5,12.0,3.0,,,1.0,1.0,1.0,1.0,0.0,2.0,,2.0,4284
29216,3.0,88.53,,39.7,20.0,4.0,,,2.0,0.0,,,0.0,1.0,,1.0,6649
29217,3.0,108.65,,,2.0,4.0,,,,,,,,,,1.0,6649
29218,2.0,125.4,15.1,64.1,7.0,3.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
29219,1.0,125.0,,,10.0,4.0,,,0.0,3.0,1.0,1.0,,,2.0,1.0,3892
29220,1.0,55.0,10.0,28.0,20.0,2.0,,2.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4353
29221,0.0,68.0,12.0,44.0,9.0,3.0,,2.48,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5319
29222,1.0,59.0,6.0,41.0,2.0,3.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,8415
29223,1.0,76.0,8.2,49.5,4.0,4.0,,2.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3579
29224,1.0,38.0,8.0,19.6,4.0,1.0,,2.8,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,6285
29225,1.0,80.0,10.0,62.0,6.0,3.0,,2.8,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,9300
29226,1.0,13.0,3.0,8.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,1237
29227,2.0,32.7,6.7,18.8,9.0,1.0,,,1.0,0.0,,,,,1.0,1.0,1206
29228,2.0,33.0,6.7,19.0,3.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,8002
29229,2.0,39.0,10.0,20.0,9.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2780
29230,,15.0,,,2.0,1.0,,2.74,,,1.0,0.0,,,1.0,1.0,3087
29231,,82.0,,,12.0,3.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,6027
29232,3.0,68.8,18.8,31.0,22.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,7036
29233,,38.5,,,16.0,1.0,,,,,,,1.0,0.0,,1.0,1307
29234,,54.0,11.0,,8.0,2.0,,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,796
29235,,32.8,,,1.0,1.0,,,,,,,,,,0.0,744
29236,,93.0,20.7,52.3,22.0,4.0,,,1.0,1.0,,,,,,1.0,458
29237,,58.0,12.2,29.2,8.0,2.0,1.0,,,,1.0,0.0,,,3.0,1.0,9251
29238,1.0,36.2,11.6,14.7,4.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,2.0,7871
29239,,37.4,11.3,17.9,22.0,1.0,,,1.0,0.0,,,,,,1.0,458
29240,3.0,33.6,10.7,11.5,4.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
29241,,36.0,13.2,14.0,9.0,1.0,,2.85,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,796
29242,2.0,39.0,7.0,25.0,4.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9351
29243,0.0,39.4,10.0,18.2,12.0,1.0,,2.78,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9729
29244,,19.8,5.1,9.4,21.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
29245,,38.5,7.4,19.1,16.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,1307
29246,,38.4,7.3,18.9,2.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,1307
29247,0.0,28.09,5.2,15.3,3.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2457
29248,,39.6,13.8,15.8,18.0,1.0,,,1.0,0.0,,,,,,1.0,458
29249,,39.6,9.0,18.9,22.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,210
29250,1.0,34.3,9.6,19.6,16.0,1.0,,2.48,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2065
29251,3.0,35.7,17.0,10.1,14.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
29252,3.0,39.3,18.1,11.1,20.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
29253,,59.8,,,2.0,2.0,,,,,,,,,,1.0,151
29254,,60.5,,,6.0,2.0,,,,,,,,,,1.0,151
29255,1.0,61.0,13.0,33.0,4.0,2.0,,2.8,0.0,1.0,,,,,,2.0,151
29256,,54.7,16.4,26.6,12.0,2.0,,,0.0,1.0,,,,,,1.0,458
29257,1.0,54.0,8.7,32.2,6.0,2.0,,2.74,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,7112
29258,,76.0,,,15.0,3.0,,,,,,,,,,1.0,2782
29259,,78.7,,,3.0,3.0,,,,,,,,,,1.0,2782
29260,,59.4,15.3,31.8,20.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,210
29261,,63.7,12.9,33.7,3.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,8721
29262,1.0,33.0,,,17.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,6893
29263,2.0,43.0,6.5,30.0,7.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8398
29264,,62.2,12.9,31.8,3.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,7460
29265,,75.9,,,6.0,3.0,,,,,,,,,,1.0,151
29266,,63.6,12.9,33.7,10.0,2.0,,,0.0,1.0,,,1.0,1.0,,1.0,6590
29267,,63.4,12.9,33.7,4.0,2.0,,,0.0,1.0,,,1.0,1.0,,1.0,6590
29268,,63.0,12.9,32.3,15.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,7460
29269,,64.4,12.9,33.7,9.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,7460
29270,,76.1,,,9.0,3.0,,,,,,,,,,1.0,151
29271,,64.9,13.9,32.3,6.0,2.0,,,0.0,1.0,,,0.0,2.0,,1.0,210
29272,,72.2,13.9,32.8,10.0,2.0,,,0.0,1.0,,,3.0,0.0,,1.0,210
29273,,82.9,10.7,50.6,5.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,1307
29274,3.0,65.6,11.3,28.0,15.0,2.0,,2.68,0.0,2.0,1.0,0.0,,,,1.0,5896
29275,1.0,57.3,6.0,43.4,5.0,3.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9705
29276,3.0,49.5,21.1,15.0,25.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,6893
29277,,52.4,8.7,30.5,1.0,2.0,1.0,2.64,0.0,2.0,1.0,1.0,,,2.0,1.0,3236
29278,3.0,78.5,22.5,40.8,2.0,3.0,,2.68,0.0,2.0,1.0,1.0,,,,1.0,5896
29279,0.0,80.0,13.0,60.0,17.0,3.0,1.0,2.7,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2037
29280,1.0,67.0,11.0,43.6,9.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,6186
29281,,56.4,,,13.0,2.0,,,,,,,,,,,118
29282,3.0,70.0,19.0,33.2,6.0,2.0,,2.85,2.0,0.0,0.0,1.0,,,,1.0,922
29283,2.0,70.0,16.0,34.0,5.0,2.0,1.0,2.74,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,9423
29284,0.0,55.9,9.5,34.7,12.0,2.0,1.0,,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4834
29285,0.0,35.0,11.0,15.0,13.0,1.0,,2.75,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,105
29286,0.0,56.7,9.0,37.0,11.0,2.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3087
29287,1.0,44.7,6.3,29.5,3.0,2.0,,2.64,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,980
29288,,54.0,8.0,33.0,7.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7134
29289,3.0,35.8,10.1,18.5,19.0,1.0,,2.8,1.0,0.0,,,,,,1.0,6520
29290,,58.8,,,2.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,921
29291,,97.8,12.5,63.2,8.0,4.0,,2.8,,,,,,,,1.0,6520
29292,,33.0,8.0,19.0,8.0,1.0,,,0.0,1.0,1.0,0.0,,,0.0,1.0,116
29293,,46.9,8.3,32.0,9.0,2.0,0.0,2.5,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3317
29294,,44.0,,31.0,1.0,2.0,,,0.0,2.0,,,,,,1.0,1468
29295,3.0,54.2,8.8,30.1,22.0,2.0,,,1.0,1.0,,,0.0,1.0,,1.0,1603
29296,,78.0,7.0,62.3,1.0,4.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5724
29297,3.0,42.7,,,22.0,1.0,,2.95,1.0,0.0,,,,,,1.0,781
29298,,74.1,,,2.0,2.0,,,,,,,,,,,8644
29299,1.0,44.1,5.4,27.7,3.0,2.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9269
29300,1.0,44.0,6.0,27.0,3.0,2.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7500
29301,3.0,61.3,11.1,29.9,5.0,2.0,,3.15,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1923
29302,3.0,64.3,13.8,34.2,3.0,2.0,,3.15,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,1923
29303,0.0,51.0,10.0,30.0,6.0,2.0,1.0,2.74,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7026
29304,1.0,38.0,,,7.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7240
29305,1.0,38.0,10.0,20.0,7.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7240
29306,1.0,30.0,6.0,18.7,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5103
29307,1.0,44.1,6.0,31.0,8.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,6669
29308,1.0,38.0,7.5,18.9,4.0,1.0,,2.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6615
29309,1.0,38.8,10.0,19.4,1.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,3301
29310,1.0,42.0,8.0,19.0,9.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,972
29311,1.0,40.0,6.0,24.0,12.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,745
29312,2.0,40.2,6.0,26.0,6.0,2.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2525
29313,1.0,41.6,,25.9,2.0,2.0,1.0,,1.0,0.0,,,,,1.0,1.0,3091
29314,1.0,52.0,6.0,34.0,7.0,3.0,1.0,,1.0,0.0,,,1.0,0.0,2.0,1.0,6984
29315,2.0,62.0,7.0,35.0,3.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,0.0,1.0,5861
29316,0.0,73.6,10.0,42.0,11.0,3.0,1.0,,1.0,0.0,,,0.0,2.0,1.0,1.0,7830
29317,,130.0,25.0,70.0,46.0,3.0,,,0.0,3.0,0.0,1.0,1.0,0.0,,1.0,4551
29318,3.0,39.6,9.1,21.1,14.0,1.0,,3.0,1.0,0.0,,,,,,1.0,7038
29319,3.0,65.5,,,40.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,4551
29320,,35.9,7.6,21.8,5.0,2.0,0.0,2.64,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,6832
29321,,71.8,9.0,45.0,1.0,3.0,,3.15,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,9407
29322,,48.0,16.0,28.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,,,2.0,1.0,5935
29323,3.0,63.1,,,33.0,1.0,,,,,,,,,,1.0,1811
29324,3.0,64.6,,,30.0,1.0,,,,,,,,,,1.0,1811
29325,3.0,73.7,20.7,30.6,22.0,2.0,,3.0,0.0,1.0,,,,,,1.0,5224
29326,3.0,107.7,,,37.0,2.0,,,,,,,,,,1.0,1811
29327,3.0,106.0,,,37.0,2.0,,,,,,,,,,1.0,1811
29328,3.0,111.4,,,37.0,2.0,,,,,,,,,,1.0,1811
29329,2.0,38.0,9.5,16.0,5.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9064
29330,0.0,42.0,6.0,26.0,4.0,2.0,,2.48,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3630
29331,2.0,36.0,10.0,17.0,15.0,1.0,,2.85,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,9064
29332,1.0,78.0,11.0,46.0,15.0,3.0,,,0.0,2.0,,,,,0.0,1.0,567
29333,3.0,68.2,,,36.0,1.0,,,,,,,,,,1.0,1811
29334,0.0,39.0,8.0,20.0,16.0,1.0,,2.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6082
29335,,40.0,10.0,19.5,3.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6859
29336,1.0,51.0,9.6,37.1,16.0,2.0,,2.74,0.0,1.0,,,1.0,0.0,1.0,1.0,4111
29337,2.0,58.4,6.5,43.0,4.0,3.0,2.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1350
29338,0.0,43.7,6.0,27.0,3.0,2.0,1.0,2.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9165
29339,1.0,38.04,11.2,17.8,11.0,1.0,,,0.0,1.0,1.0,1.0,,,1.0,1.0,2907
29340,2.0,51.0,6.5,33.9,2.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,9696
29341,3.0,40.6,12.7,17.3,19.0,1.0,,3.0,1.0,0.0,,,,,,1.0,5224
29342,3.0,44.25,16.4,16.4,11.0,1.0,,2.72,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,3787
29343,,56.0,,,21.0,2.0,,,,,,,,,3.0,1.0,5845
29344,1.0,86.3,11.0,51.5,19.0,3.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,1381
29345,3.0,69.4,,,30.0,1.0,,,,,,,,,,1.0,1811
29346,0.0,78.0,10.0,45.0,6.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3902
29347,3.0,96.4,,,32.0,2.0,,,,,,,,,,1.0,1811
29348,3.0,97.0,,,31.0,2.0,,,,,,,,,,1.0,1811
29349,1.0,38.0,10.0,18.0,12.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6160
29350,3.0,109.9,,,5.0,2.0,,,,,,,,,,1.0,577
29351,3.0,104.0,,,34.0,2.0,,,,,,,,,,1.0,1811
29352,3.0,87.6,,,38.0,3.0,,,,,0.0,1.0,,,,1.0,4551
29353,3.0,126.4,,,7.0,2.0,,,,,,,,,,1.0,577
29354,3.0,128.1,,,5.0,2.0,,,,,,,,,,1.0,577
29355,3.0,138.7,,,9.0,3.0,,,,,,,,,,1.0,577
29356,3.0,144.0,,,8.0,3.0,,,,,,,,,,1.0,577
29357,3.0,135.3,,,22.0,2.0,,,,,,,,,,1.0,1811
29358,3.0,120.1,,,30.0,2.0,,,,,,,,,,1.0,1811
29359,3.0,135.5,,,28.0,2.0,,,,,,,,,,1.0,1811
29360,3.0,121.3,,,30.0,2.0,,,,,,,,,,1.0,1811
29361,3.0,145.2,,,17.0,2.0,,,,,,,,,,1.0,1811
29362,3.0,144.2,,,21.0,2.0,,,,,,,,,,1.0,1811
29363,3.0,167.0,,,5.0,3.0,,,,,,,,,,1.0,577
29364,3.0,165.6,,,9.0,3.0,,,,,,,,,,1.0,577
29365,1.0,108.5,12.5,58.8,6.0,3.0,1.0,3.1,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5240
29366,0.0,38.5,9.0,17.0,2.0,1.0,,2.85,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8052
29367,2.0,38.0,7.3,19.1,7.0,1.0,,2.74,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,11
29368,3.0,200.9,,,14.0,4.0,,,,,,,,,,1.0,2627
29369,3.0,82.2,28.1,26.4,10.0,2.0,,,1.0,1.0,,,,,,1.0,2627
29370,,67.0,12.0,36.0,3.0,2.0,,,0.0,2.0,0.0,1.0,,,,1.0,2235
29371,,87.0,13.0,51.0,3.0,3.0,,,0.0,2.0,0.0,1.0,,,,1.0,2235
29372,,91.0,,,4.0,1.0,,4.6,,,1.0,0.0,,,0.0,1.0,3118
29373,,119.2,,,4.0,1.0,,5.6,,,1.0,0.0,1.0,1.0,0.0,1.0,3118
29374,,125.0,,,6.0,4.0,,5.8,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3118
29375,,76.8,8.8,50.0,3.0,3.0,,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8517
29376,,30.9,5.7,19.0,2.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,8675
29377,,35.0,12.0,23.0,11.0,1.0,,,1.0,0.0,,,1.0,0.0,2.0,1.0,2527
29378,,37.6,,,2.0,1.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,93
29379,,72.0,,,23.0,3.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,1428
29380,,64.0,,,3.0,2.0,,,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3118
29381,,63.0,,,3.0,2.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3118
29382,,147.3,30.0,100.0,25.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,,,0.0,1.0,4304
29383,,186.0,,,4.0,4.0,,,2.0,1.0,0.0,1.0,,,3.0,1.0,3118
29384,,34.0,10.0,19.0,1.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5508
29385,3.0,30.8,,21.1,12.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,1486
29386,,36.7,,30.0,14.0,2.0,,3.0,1.0,0.0,,,0.0,1.0,2.0,2.0,6423
29387,,43.0,9.0,26.0,9.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,4102
29388,,62.2,10.0,35.0,7.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3845
29389,,52.0,6.0,31.8,5.0,2.0,,3.1,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,5753
29390,,64.0,14.0,40.0,5.0,2.0,1.0,,,,1.0,0.0,,,0.0,1.0,4102
29391,,60.0,14.0,34.0,4.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,533
29392,3.0,54.9,17.4,15.1,9.0,1.0,,,1.0,0.0,,,,,,1.0,2627
29393,,88.1,10.0,50.0,11.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,0.0,1.0,4304
29394,,67.0,7.0,39.0,26.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,1.0,2.0,1610
29395,,100.0,15.0,59.0,32.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,,,3.0,1.0,4304
29396,,100.0,20.0,65.0,21.0,3.0,1.0,,,,1.0,0.0,,,,1.0,4304
29397,,120.0,40.0,70.0,5.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,3.0,1.0,4304
29398,,100.0,12.0,60.0,16.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,2.0,1.0,4304
29399,,120.0,15.0,70.0,9.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,2.0,1.0,4304
29400,3.0,228.1,,,4.0,1.0,,,,,,,,,,1.0,2627
29401,,304.0,54.0,250.0,6.0,4.0,,,1.0,1.0,1.0,0.0,1.0,0.0,,2.0,3118
29402,3.0,66.93,11.8,28.4,27.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,7165
29403,,90.0,23.3,43.6,43.0,3.0,,,0.0,1.0,1.0,1.0,,,,1.0,7349
29404,1.0,24.6,2.0,20.0,1.0,1.0,,2.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5
29405,3.0,19.94,2.7,12.1,2.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7165
29406,1.0,31.0,6.0,19.0,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8675
29407,3.0,37.68,,,2.0,1.0,,3.0,1.0,0.0,,,,,,1.0,1486
29408,3.0,34.9,12.7,11.1,31.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
29409,1.0,40.0,10.0,19.0,4.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5573
29410,2.0,43.0,6.0,26.0,5.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,5412
29411,3.0,44.8,21.1,12.7,24.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6161
29412,3.0,67.09,,,2.0,1.0,,3.0,0.0,1.0,,,,,,1.0,1486
29413,2.0,51.0,8.5,32.0,8.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6986
29414,3.0,74.96,,,2.0,1.0,,3.0,0.0,1.0,,,,,,1.0,1486
29415,3.0,61.8,14.7,32.9,14.0,2.0,,2.8,0.0,2.0,0.0,1.0,,,,1.0,5084
29416,3.0,57.0,13.9,26.1,22.0,2.0,,,,,1.0,0.0,,,,1.0,7349
29417,3.0,80.5,,,2.0,1.0,,3.0,0.0,1.0,,,,,,1.0,1486
29418,3.0,66.5,16.4,27.7,9.0,2.0,,2.9,,,,,,,,1.0,4102
