id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
118,0.0,55.699812,37.914232,4.0,Рождественская улица,6,2013.0,3.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0
9283,0.0,55.77180799999999,37.595779,0.0,3-я Тверская-Ямская улица,15,1917.0,0.0,5.0,0.0,1.0,0.0,,,0.0
2217,0.0,55.634629000000004,37.537137,6.0,улица Введенского,27К2,1973.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8252,0.0,55.87429399999999,37.625837,2.0,Ясный проезд,14,2014.0,,17.0,0.0,1.0,1.0,,,0.0
1631,0.0,55.863288,37.424174,8.0,улица Вилиса Лациса,17к1,2009.0,3.0,24.0,0.0,1.0,1.0,,,0.0
3739,0.0,55.720985999999996,37.46564,7.0,Давыдковская улица,16,2007.0,2.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0
553,0.0,55.741439,37.622296999999996,0.0,Лаврушинский переулок,17С4,1912.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,
7021,0.0,55.785326,37.640541999999996,0.0,Большая Переяславская улица,13,1972.0,3.0,16.0,0.0,1.0,1.0,,,
4377,0.0,55.82089499999999,37.561688000000004,1.0,Тимирязевская улица,30К2,1965.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9113,0.0,55.657534999999996,37.573321,6.0,Севастопольский проспект,73,1964.0,4.0,5.0,1.0,0.0,0.0,,,0.0
1810,0.0,55.776791,37.586490999999995,0.0,улица Лесная,2,1989.0,3.0,5.0,1.0,0.0,0.0,,1.0,0.0
2465,0.0,55.879415,37.683563,2.0,Тайнинская улица,12,1971.0,3.0,9.0,0.0,1.0,0.0,,,0.0
7152,0.0,55.659287,37.465083,7.0,улица Академика Анохина,34К2,1983.0,3.0,17.0,0.0,1.0,1.0,,,0.0
7380,1.0,55.751639000000004,37.516259999999996,7.0,Западный Порт ЖК,к1,2021.0,2.0,20.0,0.0,1.0,1.0,1.0,,
5285,0.0,55.585866,37.696912,5.0,Лебедянская улица,38,2004.0,,24.0,0.0,1.0,1.0,1.0,1.0,0.0
8369,0.0,55.632498999999996,37.523016,6.0,улица Островитянова,32,1987.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
4370,0.0,55.812287,37.819145,3.0,Щелковское шоссе,87К1,1970.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
1122,0.0,55.72033199999999,37.433040000000005,7.0,Можайское шоссе,15,1991.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
8602,0.0,55.769428000000005,37.397261,7.0,Крылатская улица,45К3,2006.0,2.0,7.0,0.0,1.0,1.0,,,0.0
6938,0.0,55.809343000000005,37.455633,8.0,Авиационная улица,63,2008.0,4.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0
4136,0.0,55.739428000000004,37.638314,0.0,Озерковская набережная,26,2009.0,2.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0
1573,0.0,55.72635,37.659263,5.0,Крутицкая набережная,5,1963.0,,9.0,0.0,1.0,0.0,1.0,1.0,
1651,0.0,55.870112,37.641719,2.0,проезд Дежнева,15к1,1978.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1552,0.0,55.707694,37.654053000000005,5.0,улица Ленинская Слобода,19С4,,,16.0,,,,,,
7929,0.0,55.873587,37.62069,2.0,Ясный проезд,13А,1979.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
1726,0.0,55.743683999999995,37.548851,7.0,Студенческая улица,20к1,2008.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,3.0
2712,0.0,55.744526,37.545266999999996,7.0,Кутузовский проспект,24,1945.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0
3750,0.0,55.707765,37.459343,7.0,Матвеевская улица,42К1,1970.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8858,0.0,55.826766000000006,37.428369,8.0,Волоколамское шоссе,106,1959.0,0.0,4.0,1.0,0.0,0.0,,,0.0
5405,0.0,55.712223,37.577256,6.0,Андреевская набережная,1с6,2004.0,,4.0,0.0,1.0,1.0,0.0,,
6939,0.0,55.689496999999996,37.59153,6.0,улица Шверника,16К2,1964.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
210,0.0,55.700065,37.939735,4.0,улица Вертолетчиков,1,2017.0,,25.0,1.0,1.0,1.0,1.0,1.0,0.0
385,0.0,55.738814,37.540686,7.0,Студенческая улица,35,1936.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1564,0.0,55.637342000000004,37.362289000000004,7.0,Новоорловская улица,10,1988.0,3.0,14.0,0.0,1.0,1.0,,,0.0
8849,0.0,55.636656,37.358094,7.0,улица Шолохова,6,1988.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
6535,0.0,55.682199,37.459649,7.0,Озерная улица,6,1964.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1607,0.0,55.733796999999996,37.614033,0.0,1-й Спасоналивковский переулок,20,1997.0,2.0,9.0,0.0,1.0,1.0,0.0,,
2737,0.0,55.884903,37.538897999999996,1.0,мкр. 18-й,к1806,1970.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6817,0.0,55.882767,37.5251,1.0,мкр. 14-й,к1422,1990.0,2.0,14.0,0.0,1.0,0.0,,1.0,0.0
5432,0.0,55.72817,37.738764,4.0,Рязанский проспект,2/1к3К,,,8.0,1.0,1.0,1.0,0.0,0.0,
5417,0.0,55.636894999999996,37.312262,11.0,улица Бориса Пастернака,33к1,2017.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1017,0.0,55.859871999999996,37.5698,1.0,мкр. 11-й,к1133,1990.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
4717,0.0,55.754213,37.703649,4.0,мкр. 5-й,к512,1969.0,0.0,14.0,0.0,1.0,0.0,,1.0,0.0
6263,0.0,55.567636,37.487496,11.0,улица Липовый Парк,9,2014.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
6534,0.0,55.993127,37.21881,9.0,мкр. 3-й,к326,,,16.0,,,,,,
8664,0.0,55.724534999999996,37.664536,4.0,улица Симоновский Вал,11/31К1,,,9.0,0.0,1.0,0.0,,,
7556,0.0,55.71485,37.756676,4.0,Окская улица,5К3,2006.0,3.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
5261,0.0,55.878232999999994,37.509469,1.0,Базовская улица,15к10,2013.0,3.0,17.0,0.0,1.0,1.0,1.0,,0.0
5436,0.0,55.573972999999995,37.488943,11.0,улица Бачуринская,19,2016.0,,12.0,0.0,1.0,1.0,,,0.0
9319,0.0,55.649667,37.745987,4.0,Люблинская улица,165К2,1998.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0
1869,0.0,55.658342000000005,37.425674,11.0,улица Татьянин Парк,17к2,2016.0,2.0,17.0,0.0,1.0,1.0,,,0.0
8059,0.0,55.764161,37.635233,0.0,Мясницкая улица,21/8с5,,,6.0,,,,,,
4755,0.0,55.600023,37.358534000000006,11.0,улица Москвитина,3к2,2016.0,3.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0
3466,1.0,55.523779000000005,37.505337,11.0,д. Язово,14,,,14.0,0.0,1.0,1.0,,,
682,0.0,55.742787,37.601376,0.0,2-й Обыденский переулок,15,,,5.0,,,,,,
5973,0.0,55.76289499999999,37.58941,0.0,улица Спиридоновка,38,1914.0,0.0,6.0,0.0,1.0,0.0,1.0,,0.0
832,0.0,55.859731000000004,37.6653,2.0,улица Радужная,11,2009.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
3094,0.0,55.775321999999996,37.534245,1.0,Хорошевское шоссе,11,1988.0,3.0,17.0,0.0,1.0,1.0,,,0.0
3818,0.0,55.822281000000004,37.494377,1.0,Ленинградское шоссе,19,1940.0,0.0,6.0,1.0,1.0,0.0,,1.0,0.0
4893,0.0,55.798272,37.553585,1.0,Планетная улица,2,1973.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5869,0.0,55.804951,37.512344,1.0,Ленинградский проспект,75к1,,,8.0,0.0,1.0,0.0,1.0,0.0,
7777,0.0,55.816111,37.494566,1.0,2-й Войковский проезд,7К2,1963.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
7469,0.0,55.806737,37.540138,1.0,Планетная улица,40,1960.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1422,0.0,55.806504000000004,37.449866,8.0,Авиационная улица,79К1,2003.0,2.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0
9105,0.0,55.60469200000001,37.661105,5.0,6-я Радиальная улица,5к3,2012.0,2.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0
7960,0.0,55.730725,37.570968,0.0,Трубецкая улица,4/6,,,11.0,0.0,1.0,1.0,,,
2617,0.0,55.816601,37.657251,2.0,улица Константинова,14К2,1966.0,4.0,12.0,1.0,0.0,0.0,,,0.0
2685,0.0,55.808154,37.75868,3.0,Амурская улица,3Б,2019.0,,25.0,1.0,1.0,1.0,,0.0,
3203,,55.85538100000001,37.411678,8.0,улица Героев Панфиловцев,37К1,,,12.0,,,,,,
2316,,55.78271899999999,37.477211,8.0,улица Маршала Тухачевского,23К1,,,9.0,,,,,,
2099,0.0,55.844223,37.399345000000004,8.0,Окружная улица,6,1999.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
5054,0.0,55.806292000000006,37.407205,8.0,улица Маршала Катукова,20К1,,,16.0,0.0,1.0,1.0,1.0,1.0,
6879,0.0,55.932127,37.793704999999996,,В мкр,30,1975.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
6918,0.0,55.74151,37.863711,3.0,Новокосинская улица,28,1991.0,2.0,22.0,1.0,0.0,0.0,,,0.0
6543,0.0,55.495838,36.914371,10.0,улица Борисоглебская Слобода,6к1,2016.0,4.0,3.0,1.0,0.0,0.0,1.0,,2.0
1284,0.0,55.41899300000001,37.403153,10.0,пос. Щапово,42,1986.0,3.0,5.0,1.0,0.0,0.0,,,0.0
212,0.0,55.498509999999996,36.91624,10.0,улица Вышгородская,10к1,2017.0,4.0,3.0,1.0,0.0,0.0,,0.0,2.0
2811,0.0,55.471546,37.293146,10.0,проспект Октябрьский,8,1978.0,3.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0
5587,0.0,55.550392,37.312127000000004,11.0,улица Харлампиева,48к2,,,12.0,0.0,1.0,1.0,1.0,1.0,
3030,0.0,55.805795999999994,37.792654,3.0,улица Константина Федина,4,1958.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
1853,0.0,55.49185500000001,37.303117,10.0,переулок Парковый,1,1979.0,2.0,5.0,1.0,0.0,0.0,,,0.0
5041,0.0,55.490927,37.304123,10.0,переулок Парковый,3,1974.0,2.0,5.0,1.0,0.0,0.0,,,0.0
1155,0.0,55.497556,36.922321000000004,10.0,д. Зверево,2,2017.0,,3.0,0.0,1.0,0.0,,,
6855,0.0,55.419105,37.410663,10.0,пос. Щапово,56,2011.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
1695,0.0,55.78773,37.641529999999996,0.0,Большая Переяславская улица,52/55С2,1927.0,0.0,6.0,0.0,1.0,0.0,,1.0,0.0
2277,0.0,55.673301,37.747568,4.0,улица Судакова,11,1987.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
4491,0.0,55.700953000000005,37.919298,4.0,проспект Защитников Москвы,9к1,2011.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
8721,0.0,55.702348,37.94482,4.0,улица Лавриненко,3А,2018.0,,17.0,1.0,1.0,1.0,1.0,1.0,0.0
2546,0.0,55.677158999999996,37.695347999999996,5.0,Коломенская улица,21К3,2007.0,2.0,17.0,1.0,1.0,0.0,,1.0,0.0
3753,0.0,55.581739,37.691243,5.0,Загорьевская улица,21к1,2003.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
8603,0.0,55.591258999999994,37.598339,5.0,Варшавское шоссе,152К2,1997.0,3.0,17.0,1.0,0.0,0.0,,,0.0
3533,0.0,55.605332,37.359423,11.0,улица Никитина,6,2014.0,,17.0,0.0,1.0,1.0,1.0,1.0,
8625,0.0,55.612375,37.470599,11.0,улица Героя России Соломатина,11,1983.0,3.0,9.0,0.0,1.0,0.0,,,0.0
7961,0.0,55.62570899999999,37.314112,11.0,улица Авиаконструктора Петлякова,29,2013.0,3.0,25.0,0.0,1.0,1.0,,,3.0
1064,0.0,55.527581000000005,37.514077,6.0,проезд Чечерский,126к1,,,16.0,0.0,1.0,1.0,,1.0,
7137,0.0,55.821229,37.817115,3.0,Алтайская улица,11,1978.0,4.0,9.0,1.0,1.0,0.0,,1.0,0.0
1856,0.0,55.655294999999995,37.423375,11.0,улица Татьянин Парк,12к6,2017.0,2.0,8.0,1.0,0.0,1.0,,1.0,0.0
3366,0.0,55.583071999999994,37.590605,5.0,Варшавское шоссе,160к3,2014.0,2.0,24.0,0.0,1.0,0.0,2.0,1.0,1.0
8046,0.0,55.621526,37.585574,5.0,Днепропетровская улица,25к1,2009.0,0.0,23.0,0.0,1.0,1.0,0.0,1.0,3.0
5086,0.0,55.694373,37.580625,6.0,улица Шверника,1К4,1965.0,4.0,14.0,0.0,1.0,1.0,,,0.0
2182,0.0,55.533374,37.533544,6.0,Чечерский проезд,44,1996.0,3.0,7.0,0.0,1.0,0.0,,,0.0
7565,0.0,55.724033,37.907486,3.0,Лухмановская улица,35,2007.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0
8207,0.0,55.816414,37.825101000000004,3.0,Байкальская улица,48К2,1973.0,3.0,9.0,0.0,1.0,0.0,,,0.0
125,0.0,55.67925,37.627876,5.0,Варшавское шоссе,47К2,1962.0,4.0,5.0,1.0,0.0,0.0,,1.0,0.0
4363,0.0,55.633444999999995,37.797631,4.0,5-й Капотни кв-л,13,1980.0,,12.0,0.0,1.0,0.0,,,
1824,0.0,55.598034,37.659605,5.0,Бирюлевская улица,14К1,1974.0,2.0,12.0,0.0,1.0,0.0,,1.0,0.0
6993,0.0,55.796046,37.562308,1.0,улица Верхняя Масловка,20С1,,,10.0,,,,,,
1471,0.0,55.621902,37.302496999999995,11.0,улица Авиаконструктора Петлякова,9,2012.0,3.0,17.0,0.0,1.0,0.0,,1.0,3.0
958,0.0,55.63973000000001,37.326679999999996,11.0,улица Бориса Пастернака,13,2013.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0
8084,0.0,55.56529499999999,37.492159,11.0,бульвар Скандинавский,2к6,2019.0,2.0,16.0,1.0,0.0,0.0,,0.0,
3702,0.0,55.623076,37.312424,11.0,улица Авиаконструктора Петлякова,21,2013.0,3.0,17.0,0.0,1.0,1.0,,1.0,3.0
4330,0.0,55.884903,37.538897999999996,1.0,мкр. 18-й,к1805,1997.0,2.0,6.0,0.0,1.0,0.0,,1.0,0.0
5872,0.0,55.990694999999995,37.254653000000005,9.0,Зеленоград,к526,1994.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
1358,0.0,55.712121999999994,37.499067,7.0,Минская улица,1ГК2,2004.0,2.0,21.0,0.0,1.0,1.0,0.0,1.0,1.0
1014,0.0,55.316339,37.34134,10.0,улица Кленово,1Б,,,5.0,,,,,,
4736,0.0,55.708643,37.927294,4.0,улица Сочинская,2,2013.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5027,0.0,55.87291,37.496641,1.0,Зеленоградская улица,21К1,2001.0,2.0,17.0,0.0,1.0,0.0,,1.0,0.0
6692,0.0,55.71563100000001,37.507933,7.0,Мосфильмовская улица,70к5,2005.0,2.0,12.0,1.0,1.0,1.0,0.0,1.0,
3175,0.0,55.625983999999995,37.668983000000004,5.0,Каспийская улица,30К7,1968.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
4010,0.0,55.731916000000005,37.475522,7.0,улица Герасима Курина,14К2,1995.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
6932,0.0,55.80916,37.541126,1.0,улица Черняховского,19,2019.0,2.0,22.0,0.0,1.0,1.0,0.0,1.0,
5888,0.0,55.78908199999999,37.627795,0.0,Трифоновская улица,49,1964.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0
5300,0.0,55.652502,37.347233,7.0,улица 6-я Новые Сады,2,2008.0,0.0,10.0,0.0,1.0,1.0,,1.0,0.0
1571,0.0,55.743497,37.49029,7.0,Большая Филевская улица,23К6,2001.0,3.0,17.0,0.0,1.0,1.0,,,0.0
8967,0.0,55.640965,37.4061,7.0,улица Авиаторов,9к1,2006.0,3.0,17.0,0.0,1.0,1.0,,,0.0
3842,0.0,55.739392,37.649669,0.0,Гончарный проезд,6С1,1964.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
7721,0.0,55.81081,37.534649,1.0,1-й Амбулаторный проезд,5К1,1959.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
4263,0.0,55.651237,37.745016,4.0,Люблинская улица,163/1,1999.0,3.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0
2230,0.0,55.68026999999999,37.777176000000004,4.0,Ставропольская улица,76,1979.0,3.0,12.0,0.0,1.0,0.0,,1.0,
7372,0.0,55.674296,37.477687,7.0,улица Коштоянца,20К1,2006.0,,25.0,0.0,1.0,0.0,0.0,1.0,0.0
2330,0.0,55.726558,37.495869,7.0,Минская улица,2кА,2017.0,,34.0,1.0,0.0,0.0,,0.0,
4527,0.0,55.714217000000005,37.479879,7.0,Староволынская улица,15к3,2006.0,2.0,7.0,0.0,1.0,1.0,,1.0,0.0
5916,0.0,55.709906000000004,37.503846,7.0,Мосфильмовская улица,74,1972.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
4785,0.0,55.68783199999999,37.494656,7.0,улица Раменки,25К3,1986.0,3.0,17.0,0.0,1.0,1.0,,,0.0
6123,0.0,55.647991000000005,37.409298,7.0,Солнцевский проспект,17/1,1987.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
2644,0.0,55.70914499999999,37.399632000000004,7.0,Сколковское шоссе,18,2004.0,3.0,14.0,0.0,1.0,1.0,,,0.0
7104,0.0,55.71836999999999,37.411373,7.0,Можайское шоссе,42,1966.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3039,0.0,55.678082999999994,37.565749,6.0,Профсоюзная улица,17К3,1959.0,0.0,4.0,1.0,0.0,0.0,,0.0,0.0
1989,0.0,55.71221800000001,37.394377,7.0,Беловежская улица,37К1,2009.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
7855,0.0,55.686873,37.579035,6.0,улица Дмитрия Ульянова,23к2,2015.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
3442,0.0,55.630669999999995,37.510287,6.0,Профсоюзная улица,132К4,1972.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
615,0.0,55.676275,37.552876,6.0,улица Архитектора Власова,19К2,1963.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
7192,0.0,55.66383199999999,37.474641,7.0,улица Академика Анохина,5К1,2004.0,2.0,17.0,0.0,1.0,1.0,,,0.0
5898,0.0,55.545217,37.55513,6.0,Скобелевская улица,26,1994.0,3.0,14.0,1.0,0.0,0.0,,,0.0
3288,0.0,55.663177000000005,37.520204,6.0,улица Новаторов,36К5,,2.0,17.0,0.0,1.0,1.0,1.0,0.0,
1120,0.0,55.538799,37.580059000000006,6.0,1-я Мелитопольская улица,8В,1955.0,0.0,2.0,1.0,0.0,0.0,,,
5038,0.0,55.549209999999995,37.556559,6.0,Скобелевская улица,5К1,2003.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0
8948,0.0,55.62945,37.478127,6.0,улица Академика Варги,3,1995.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
4077,0.0,55.678113,37.603514000000004,6.0,Нагорная улица,21К1,1988.0,0.0,15.0,0.0,1.0,0.0,,1.0,0.0
3286,0.0,55.659912,37.518488,6.0,38-й Юго-Запада кв-л,к3,2001.0,3.0,22.0,0.0,1.0,1.0,0.0,1.0,
7383,0.0,55.548238,37.565129,6.0,Изюмская улица,34К2,2001.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
2124,0.0,55.543231000000006,37.520231,6.0,улица Адмирала Лазарева,50К1,2001.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
4271,0.0,55.658235999999995,37.564644,6.0,улица Каховка,35К1,1965.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
3580,0.0,55.627341,37.478657,6.0,улица Теплый Стан,21К6,1973.0,3.0,9.0,1.0,0.0,0.0,,0.0,0.0
2949,0.0,55.604392000000004,37.534757,6.0,Ясногорская улица,13К1,1984.0,2.0,22.0,0.0,1.0,0.0,,,0.0
7579,0.0,55.663999,37.580273999999996,6.0,Севастопольский проспект,57,1964.0,3.0,5.0,1.0,0.0,0.0,,,0.0
6110,0.0,55.538392,37.507169,6.0,улица Адмирала Лазарева,68,2000.0,3.0,7.0,0.0,1.0,1.0,,,
6075,0.0,55.676935,37.547495,6.0,улица Архитектора Власова,10,2008.0,0.0,9.0,0.0,1.0,1.0,,1.0,0.0
8060,0.0,55.603003,37.592105,5.0,Чертановская улица,51К2,1971.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
7803,0.0,55.813658,37.698708,3.0,Краснобогатырская улица,19С2,,,16.0,1.0,0.0,0.0,1.0,0.0,
8529,0.0,55.9203,37.550216999999996,2.0,бульвар Академика Ландау,1,2017.0,,8.0,0.0,1.0,1.0,1.0,1.0,0.0
6030,0.0,55.868849,37.667438,2.0,улица Менжинского,21,1976.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
5240,0.0,55.812752,37.647549,2.0,Маломосковская улица,14,2019.0,,22.0,1.0,1.0,1.0,0.0,1.0,
6723,1.0,55.850807999999994,37.575352,2.0,Нововладыкинский проезд,1к4,2017.0,,20.0,0.0,1.0,1.0,,,
4462,0.0,55.706401,37.919415,4.0,Покровская улица,37,2009.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
2950,0.0,55.629725,37.735647,5.0,улица Мусы Джалиля,2К2,1983.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
9519,0.0,55.578177000000004,37.653191,5.0,Булатниковская улица,5К5,1973.0,3.0,9.0,1.0,0.0,0.0,,,0.0
8909,0.0,55.65499499999999,37.620276000000004,5.0,Варшавское шоссе,85К1,1959.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
6548,0.0,55.74824,37.816396000000005,3.0,Свободный проспект,37/18,1969.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
6078,0.0,55.609228,37.592896,5.0,Чертановская улица,39К1,1971.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1900,0.0,55.723496,37.420204,7.0,улица Гришина,10К2,1975.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
4148,0.0,55.426876,37.266663,10.0,с. Красная Пахра,9,1968.0,0.0,2.0,1.0,0.0,0.0,,0.0,0.0
2916,0.0,55.815059,37.654340000000005,2.0,улица Константинова,8,1959.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
7114,0.0,55.90506800000001,37.547926000000004,2.0,Псковская улица,5К3,2006.0,0.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
3392,1.0,55.847649,37.630167,2.0,Сельскохозяйственная улица,вл34А,2019.0,,18.0,0.0,1.0,1.0,0.0,0.0,
7134,0.0,55.700734999999995,37.917484,4.0,проспект Защитников Москвы,7к2,2011.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
5629,0.0,55.713436,37.609505,5.0,улица Лестева,19К2,1928.0,,5.0,0.0,1.0,0.0,,1.0,
5319,0.0,55.623864000000005,37.736222,5.0,Шипиловская улица,39К3,1979.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
9678,0.0,55.632565,37.597072999999995,5.0,Сумской проезд,15К2,1969.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3691,0.0,55.642753000000006,37.618192,5.0,Варшавское шоссе,108К1,2004.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
5655,0.0,55.684264,37.697127,5.0,улица Корабельная,11к2,2018.0,2.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0
6285,0.0,55.70561,37.61565,5.0,Духовской переулок,14,1981.0,,16.0,0.0,1.0,1.0,,1.0,
1237,0.0,55.606527,37.740165000000005,5.0,Ясеневая улица,35,1977.0,3.0,9.0,0.0,1.0,1.0,,,0.0
6146,0.0,55.580991000000004,37.669297,5.0,Бирюлевская улица,58К2,1976.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
8002,0.0,55.597382999999994,37.612443,5.0,Россошанская улица,9К3,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5541,0.0,55.608704,37.713674,5.0,Ореховый бульвар,14К2,1974.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2780,0.0,55.627361,37.743687,5.0,улица Мусы Джалиля,9К1,1987.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
5896,1.0,55.66055600000001,37.730985,4.0,Люблинская улица,72к22,2021.0,3.0,25.0,1.0,1.0,1.0,1.0,,
3954,1.0,55.554685,37.311166,11.0,Филимонковское поселение,д. Староселье,2021.0,2.0,9.0,1.0,1.0,1.0,1.0,0.0,
5164,1.0,55.565585,37.499561,11.0,Скандинавия ЖК,к15/1,2019.0,,9.0,0.0,1.0,1.0,0.0,,
9351,0.0,55.681991000000004,37.723376,4.0,Шоссейная улица,38,1973.0,4.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
901,0.0,55.667731,37.774014,4.0,улица Верхние Поля,45К1,2004.0,3.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0
9729,0.0,55.70239399999999,37.775918,4.0,Волгоградский проспект,110К3,2004.0,3.0,18.0,0.0,1.0,0.0,,1.0,0.0
2457,0.0,55.727126,37.775137,4.0,Зарайская улица,58К2,1970.0,0.0,5.0,1.0,0.0,0.0,,,0.0
3443,0.0,55.729017000000006,37.737318,4.0,Рязанский проспект,2/1к2Д,,,25.0,0.0,1.0,1.0,1.0,,
8398,0.0,55.695317,37.804081,4.0,Ташкентская улица,33К1,1965.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3236,0.0,55.644897,37.73173,4.0,улица Маршала Голованова,17,1991.0,2.0,14.0,1.0,1.0,0.0,,1.0,0.0
9708,0.0,55.829401000000004,37.589490999999995,2.0,улица Академика Комарова,11,1969.0,,14.0,0.0,1.0,0.0,,,0.0
8145,0.0,55.880914000000004,37.635754,2.0,Полярная улица,25С3,2018.0,,15.0,,,,,,
7944,0.0,55.705071999999994,37.763656,4.0,Волгоградский проспект,80/2К1,1962.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
105,0.0,55.663993999999995,37.780194,4.0,улица Марьинский Парк,21К2,2002.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
9332,0.0,55.758139,37.697728999999995,4.0,Красноказарменная улица,9,1957.0,2.0,9.0,0.0,1.0,0.0,,1.0,0.0
980,0.0,55.71235,37.810108,4.0,Рязанский проспект,70К3,1975.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
921,0.0,55.793652,37.77997,3.0,2-я Парковая улица,28,1970.0,0.0,12.0,1.0,0.0,0.0,,,0.0
1820,0.0,55.877642,37.638952,2.0,улица Молодцова,9,2002.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
